월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-09-01,2025-09-15,2025-09-20,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.34,656,39,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-15,2025-09-20,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,2.71,219,12,3,437.11,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-20,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-20,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0.02,4,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-20,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,10.03,1195,43,1,82.68,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-21,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,2.79,565,43,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-15,2025-09-21,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.02,5,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-15,2025-09-21,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,4.62,982,44,1,81.25,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-15,2025-09-21,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,2.89,244,10,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-21,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.03,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-21,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-15,2025-09-21,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,13.29,1722,43,1,91.73,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-22,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,3.09,488,37,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-22,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,3,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-22,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Other,-,-,-,-,0,0,0,1,82.68,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-22,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.04,6,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-22,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.68,648,39,1,92.88,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,5.5,188,13,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.19,8,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,9.43,1131,29,1,76.23,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-23,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,3.34,450,30,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-23,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-23,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.01,1,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-23,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,4.08,660,38,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-23,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,1.48,57,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-23,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.15,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-23,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,2.89,316,4,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-24,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,3.4,454,33,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-24,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.05,11,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-24,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.49,541,33,1,62.81,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,4.162765,258,15,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.179688,10,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0.009983,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,12.907565,1513,50,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,1.38,182,3,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPad,-,-,-,-,0.01,2,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,1.31,227,5,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,4.32,601,47,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0.03,5,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.02,4,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.74,541,39,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,5.07582,303,12,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.148706,11,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,15.455475,1692,42,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.36,45,0,1,46.28,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,3.23,287,9,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,1.03,117,3,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0,18,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,6.95,926,24,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,2.52,260,20,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPad,-,-,-,-,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,2.43,289,19,1,108.67,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,4.05,561,45,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.03,8,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.68,670,28,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,5.18,308,13,1,80.75,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.1,11,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,14.03,1709,34,1,82.23,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,1.451043,92,2,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,5.028957,547,8,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.23,10,1,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,0.28,31,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,2.26,143,5,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0,62,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPad,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,6.84,976,17,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,3,309,24,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Tablet,-,-,-,-,0.01,2,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPad,-,-,-,-,0,2,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,1.87,259,15,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,4.06,463,34,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.03,4,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.84,524,27,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Android Smartphone,-,-,-,-,3.46,205,10,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,-,-,-,-,0.15,2,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPhone,-,-,-,-,16.36,1834,66,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,3.84,247,7,1,70.3,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Other,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,14.32,1789,44,2,150.07,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,1.19,83,4,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Other,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,7.93,823,32,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.01,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,0.22,34,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,1.30612,127,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0,20,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPad,-,-,-,-,0.009895,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,8.093985,1073,26,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,3.31,366,20,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-28,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,2.11,285,22,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-28,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,5.21,735,59,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-28,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-28,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.04,6,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-28,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.86,683,38,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Android Smartphone,-,-,-,-,2.9,195,10,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,-,-,-,-,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPhone,-,-,-,-,17.19,1884,61,1,105.24,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,4.31,252,14,2,151.06,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,16.91,1885,43,1,171.29,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,1.31,87,5,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,9.05,1066,21,1,72.28,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.18,19,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,2,225,7,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,0.7,75,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0,80,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,7.58,982,19,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,2.51,258,23,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPad,-,-,-,-,0.01,1,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,2.56,269,23,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,3.85,487,37,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.01,6,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-29,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,4.12,574,34,1,88.12,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
