월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1713.0,155,14,1,166600.0,9725.627553998833,1713.0,122.35714285714286,여성,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18.0,3,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,79.0,4,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,1,0,0.0,0.0,0.0,4.0,남성,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,5,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,325.0,33,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7697.0,1086,51,0,0.0,0.0,0.0,150.92156862745097,여성,25세 ~ 34세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,130.0,22,1,0,0.0,0.0,0.0,130.0,남성,25세 ~ 34세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18215.0,1946,115,4,737800.0,4050.5078232226188,4553.75,158.3913043478261,여성,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,285.0,39,3,0,0.0,0.0,0.0,95.0,남성,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41.0,12,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2147.0,231,13,0,0.0,0.0,0.0,165.15384615384616,여성,45세 ~ 54세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,3,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48.0,6,3,0,0.0,0.0,0.0,16.0,여성,55세 ~ 64세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32.0,4,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,164.0,28,2,0,0.0,0.0,0.0,82.0,여성,19세 ~ 24세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7772.0,951,49,2,328160.0,4222.336592897581,3886.0,158.6122448979592,여성,25세 ~ 34세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,77.0,10,1,0,0.0,0.0,0.0,77.0,남성,25세 ~ 34세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21568.0,2173,132,0,0.0,0.0,0.0,163.3939393939394,여성,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,536.0,31,2,0,0.0,0.0,0.0,268.0,남성,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,148.0,18,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2198.0,179,10,0,0.0,0.0,0.0,219.8,여성,45세 ~ 54세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13.0,4,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,55.0,6,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35.0,5,1,0,0.0,0.0,0.0,35.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,295.0,21,2,0,0.0,0.0,0.0,147.5,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,3,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7509.0,804,40,1,166600.0,2218.6709282194697,7509.0,187.725,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,123.0,13,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20938.0,1824,128,4,666400.0,3182.7299646575602,5234.5,163.578125,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,416.0,34,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,65.0,14,1,0,0.0,0.0,0.0,65.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2521.0,173,12,0,0.0,0.0,0.0,210.08333333333334,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,139.0,8,1,0,0.0,0.0,0.0,139.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,70.0,6,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,68.0,7,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,116.0,17,2,0,0.0,0.0,0.0,58.0,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6337.0,705,32,1,166600.0,2629.004260691179,6337.0,198.03125,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,9,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20474.0,1545,98,8,1383750.0,6758.5718472208655,2559.25,208.91836734693877,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,238.0,18,1,0,0.0,0.0,0.0,238.0,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2301.0,164,9,0,0.0,0.0,0.0,255.66666666666666,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8.0,2,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,146.0,10,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14.0,3,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,1,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,347.0,30,1,0,0.0,0.0,0.0,347.0,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7785.0,770,31,3,499800.0,6420.038535645472,2595.0,251.1290322580645,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,47.0,11,1,0,0.0,0.0,0.0,47.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19414.0,1501,101,1,166600.0,858.1436077057793,19414.0,192.21782178217822,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,135.0,16,1,0,0.0,0.0,0.0,135.0,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1844.0,133,9,0,0.0,0.0,0.0,204.88888888888889,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,57.0,2,1,0,0.0,0.0,0.0,57.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,87.0,7,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,295.0,24,2,0,0.0,0.0,0.0,147.5,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8756.0,873,52,5,810050.0,9251.370488807675,1751.2,168.3846153846154,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,177.0,23,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20929.0,1705,108,8,1404200.0,6709.350661761192,2616.125,193.78703703703704,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,424.0,33,3,0,0.0,0.0,0.0,141.33333333333334,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2699.0,137,19,0,0.0,0.0,0.0,142.05263157894737,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,6,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,61.0,5,1,0,0.0,0.0,0.0,61.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,4,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,343.0,33,3,0,0.0,0.0,0.0,114.33333333333333,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9174.0,948,63,1,166600.0,1816.001744059298,9174.0,145.61904761904762,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,424.0,22,2,0,0.0,0.0,0.0,212.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17292.0,1494,99,2,333200.0,1926.9026139255147,8646.0,174.66666666666666,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,342.0,31,6,0,0.0,0.0,0.0,57.0,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1432.0,119,6,0,0.0,0.0,0.0,238.66666666666666,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,59.0,5,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31.0,4,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,6,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,398.0,29,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7959.0,846,49,2,310250.0,3898.102776730745,3979.5,162.42857142857142,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,121.0,16,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17309.0,1452,97,4,666400.0,3850.0202206944364,4327.25,178.44329896907217,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,333.0,25,3,0,0.0,0.0,0.0,111.0,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1591.0,116,7,0,0.0,0.0,0.0,227.28571428571428,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,2,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30.0,4,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22.0,2,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,2,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,303.0,34,1,0,0.0,0.0,0.0,303.0,여성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10.0,3,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11448.0,1272,60,4,643450.0,5620.632424877708,2862.0,190.8,여성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,96.0,22,1,0,0.0,0.0,0.0,96.0,남성,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20081.0,1749,112,2,310250.0,1544.9927792440615,10040.5,179.29464285714286,여성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,523.0,39,7,0,0.0,0.0,0.0,74.71428571428571,남성,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2048.0,133,15,0,0.0,0.0,0.0,136.53333333333333,여성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10.0,3,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40.0,5,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40.0,4,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
