월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-트래픽-안토메-테스트-0327,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.05,8,1,0,0.0,0.0,0.0,0.05,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,8.45,1286,83,0,0.0,0.0,0.0,0.10180722891566264,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-01,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11513.0,469,20,0,0.0,0.0,0.0,575.65,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19364.0,1425,25,1,134400.0,694.0714728361909,19364.0,774.56,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-전환-안토메-테스트-0328,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,4.37,112,14,0,0.0,0.0,0.0,0.31214285714285717,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-전환-안토메-테스트-0328,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.05,2,3,0,0.0,0.0,0.0,0.016666666666666666,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-전환-안토메-테스트-0328,iPhone,메타_전환,타겟팅,안토메,전제품,기타,5.83,199,9,0,0.0,0.0,0.0,0.6477777777777778,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-트래픽-안토메-25SS컬렉션,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-트래픽-안토메-테스트-0327,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,4.09,431,32,0,0.0,0.0,0.0,0.1278125,안드로이드,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-트래픽-안토메-테스트-0327,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.03,5,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,9.43,1274,82,0,0.0,0.0,0.0,0.11499999999999999,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12811.0,529,24,1,132400.0,1033.4868472406527,12811.0,533.7916666666666,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19708.0,1470,32,0,0.0,0.0,0.0,615.875,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-전환-안토메-테스트-0328,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,1.92,39,6,0,0.0,0.0,0.0,0.32,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-전환-안토메-테스트-0328,Android Tablet,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-전환-안토메-테스트-0328,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.04,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-전환-안토메-테스트-0328,iPhone,메타_전환,타겟팅,안토메,전제품,기타,1.61,55,3,0,0.0,0.0,0.0,0.5366666666666667,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-트래픽-안토메-25SS컬렉션,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-트래픽-안토메-테스트-0327,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17706.0,468,38,2,268800.0,1518.129447644866,8853.0,465.94736842105266,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,192.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17226.0,1039,26,2,268800.0,1560.4319052594915,8613.0,662.5384615384615,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.58,94,6,0,0.0,0.0,0.0,0.26333333333333336,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.05,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.03,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,4.33,443,15,0,0.0,0.0,0.0,0.2886666666666667,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-25SS컬렉션,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.02,79,8,0,0.0,0.0,0.0,0.1275,안드로이드,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.61,164,5,0,0.0,0.0,0.0,0.322,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14498.0,594,23,0,0.0,0.0,0.0,630.3478260869565,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20064.0,1168,31,1,134400.0,669.8564593301436,20064.0,647.2258064516129,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,7.08,306,12,0,0.0,0.0,0.0,0.59,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.1,10,1,0,0.0,0.0,0.0,0.1,웹,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.14,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,16.26,1047,41,0,0.0,0.0,0.0,0.39658536585365856,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-전환-안토메-테스트-0328,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,1,22.28,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.64,126,18,0,0.0,0.0,0.0,0.0911111111111111,안드로이드,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.98,166,17,0,0.0,0.0,0.0,0.11647058823529412,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPod,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,iPod,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-테스트-0327,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9893.0,449,28,0,0.0,0.0,0.0,353.32142857142856,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,135.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19624.0,1133,68,3,390948.0,1992.1932327761922,6541.333333333333,288.5882352941176,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,8.61,290,21,1,48.75,566.2020905923346,8.61,0.41,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.42,10,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.03,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,16.89,918,31,1,24.03,142.27353463587923,16.89,0.5448387096774193,애플,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,메타-전환-안토메-테스트-0328,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-06,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14013.0,477,24,1,134400.0,959.1093984157569,14013.0,583.875,안드로이드,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24585.0,1172,54,2,358780.0,1459.3451291437868,12292.5,455.27777777777777,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,3.31,92,8,0,0.0,0.0,0.0,0.41375,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성,Android Tablet,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.04,2,1,0,0.0,0.0,0.0,0.04,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.15,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,4.73,221,10,0,0.0,0.0,0.0,0.47300000000000003,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성 타겟1,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,3.6,159,14,0,0.0,0.0,0.0,0.2571428571428572,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성 타겟1,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.09,13,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성 타겟1,iPad,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 구매전환-2545여성 타겟1,iPhone,메타_전환,타겟팅,기타,전제품,기타,8.1,586,23,0,0.0,0.0,0.0,0.3521739130434782,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,메타-전환-안토메-테스트-0328,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,8.9,1343,80,0,0.0,0.0,0.0,0.11125,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.04,4,1,0,0.0,0.0,0.0,0.04,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.2,363,31,0,0.0,0.0,0.0,0.07096774193548387,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14770.0,587,45,1,120080.0,812.9993229519297,14770.0,328.22222222222223,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23220.0,1212,55,4,598940.0,2579.414298018949,5805.0,422.1818181818182,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,2.55,89,4,0,0.0,0.0,0.0,0.6375,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.03,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.07,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,3.06,174,15,0,0.0,0.0,0.0,0.20400000000000001,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성 타겟1,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,3.0,110,17,0,0.0,0.0,0.0,0.17647058823529413,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성 타겟1,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.08,6,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 구매전환-2545여성 타겟1,iPhone,메타_전환,타겟팅,기타,전제품,기타,4.87,309,15,0,0.0,0.0,0.0,0.32466666666666666,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.83,873,52,0,0.0,0.0,0.0,0.09288461538461538,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.91,234,13,0,0.0,0.0,0.0,0.07,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.64,76,7,0,0.0,0.0,0.0,0.23428571428571426,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,1,0,0.0,0.0,0.0,0.01,웹,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.52,103,3,0,0.0,0.0,0.0,0.5066666666666667,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,메타-트래픽-안토메-테스트-0327,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14876.0,631,46,0,0.0,0.0,0.0,323.39130434782606,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20131.0,1094,39,1,134400.0,667.6270428692068,20131.0,516.1794871794872,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.6,63,5,0,0.0,0.0,0.0,0.32,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.06,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.03,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,3.55,228,9,0,0.0,0.0,0.0,0.39444444444444443,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성 타겟1,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.34,21,6,0,0.0,0.0,0.0,0.05666666666666667,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성 타겟1,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 구매전환-2545여성 타겟1,iPhone,메타_전환,타겟팅,기타,전제품,기타,1.08,108,7,1,132.54,12272.22222222222,1.08,0.1542857142857143,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.09,15,3,0,0.0,0.0,0.0,0.03,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.12,21,3,0,0.0,0.0,0.0,0.04,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.45,264,12,0,0.0,0.0,0.0,0.12083333333333333,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.35,74,7,0,0.0,0.0,0.0,0.049999999999999996,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.86,70,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,2,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.72,103,2,0,0.0,0.0,0.0,0.86,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12207.0,482,23,1,134400.0,1101.0076185795035,12207.0,530.7391304347826,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19786.0,1231,43,3,300520.0,1518.8517133326595,6595.333333333333,460.13953488372096,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,2.45,126,9,1,63.99,2611.8367346938776,2.45,0.27222222222222225,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.08,6,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.06,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,5.05,424,13,0,0.0,0.0,0.0,0.38846153846153847,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 구매전환-2545여성,iPod,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,iPod,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 구매전환-2545여성 타겟1,iPhone,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.05,137,23,0,0.0,0.0,0.0,0.04565217391304348,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-10,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-10,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.95,160,19,0,0.0,0.0,0.0,0.049999999999999996,애플,트래픽
