월,주,일,캠페인이름,광고세트,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,메타_전환,타겟팅,기타,전제품,기타,0.07,12,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.34,133,5,0,0.0,0.0,0.0,0.268,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,1.5699999999999998,150,5,0,0.0,0.0,0.0,0.31399999999999995,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.71,238,21,0,0.0,0.0,0.0,0.08142857142857143,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.47,424,27,0,0.0,0.0,0.0,0.05444444444444444,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33906.0,1933,85,1,48750.0,143.7798619713325,33906.0,398.8941176470588,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.1499999999999995,543,18,0,0.0,0.0,0.0,0.3972222222222222,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,6.890000000000001,574,17,0,0.0,0.0,0.0,0.40529411764705886,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.36,990,41,0,0.0,0.0,0.0,0.08195121951219513,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34140.0,1842,98,2,273130.0,800.0292911540715,17070.0,348.3673469387755,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.42,593,13,0,0.0,0.0,0.0,0.5707692307692308,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,7.26,494,14,1,25.78,355.0964187327824,7.26,0.5185714285714286,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.0,885,56,0,0.0,0.0,0.0,0.08928571428571429,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,37898.0,1965,92,3,646230.0,1705.1823315214524,12632.666666666666,411.9347826086956,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,6.08,499,23,1,85.6,1407.8947368421052,6.08,0.2643478260869565,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,5.88,415,8,0,0.0,0.0,0.0,0.735,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.11,142,6,0,0.0,0.0,0.0,0.18500000000000003,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.08,9,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38151.0,1963,96,4,366300.0,960.132106628922,9537.75,397.40625,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,3.93,228,3,0,0.0,0.0,0.0,1.31,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,2.74,232,4,0,0.0,0.0,0.0,0.685,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.95,251,28,0,0.0,0.0,0.0,0.06964285714285715,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.76,405,36,0,0.0,0.0,0.0,0.07666666666666666,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36703.0,2019,77,5,472530.0,1287.4424433969975,7340.6,476.6623376623377,전환
2025-04,2025-04-14/2025-04-20,2025-04-16,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-16,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-14/2025-04-20,2025-04-16,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.59,210,15,0,0.0,0.0,0.0,0.10600000000000001,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-16,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.2800000000000002,443,45,0,0.0,0.0,0.0,0.07288888888888889,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-16,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31238.0,1695,72,1,130940.0,419.1689608809783,31238.0,433.8611111111111,전환
2025-04,2025-04-14/2025-04-20,2025-04-17,전환-25SS컬렉션-0411,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-17,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.25,157,6,0,0.0,0.0,0.0,0.20833333333333334,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-17,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.37,622,70,0,0.0,0.0,0.0,0.06242857142857143,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-17,트래픽-W컨셉-루피타-0416,2535 타겟1,메타_트래픽,타겟팅,기타,전제품,기타,0.27,61,1,0,0.0,0.0,0.0,0.27,전환
2025-04,2025-04-14/2025-04-20,2025-04-17,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-여성-의류_관심사-리타겟팅,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,1.16,120,13,0,0.0,0.0,0.0,0.08923076923076922,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-17,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.5,260,14,0,0.0,0.0,0.0,0.10714285714285714,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-17,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33301.0,1841,69,4,419510.0,1259.7519594006187,8325.25,482.6231884057971,전환
2025-04,2025-04-14/2025-04-20,2025-04-18,테스트-판매 모델+제품컷-0411,메타-전환-안토메-테스트-0411,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-14/2025-04-20,2025-04-18,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-18,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.72,740,88,0,0.0,0.0,0.0,0.053636363636363635,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-18,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-여성-의류_관심사-리타겟팅,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,6.010000000000001,659,73,0,0.0,0.0,0.0,0.08232876712328768,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-18,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,12.92,2344,220,0,0.0,0.0,0.0,0.058727272727272725,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-18,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33216.0,2097,92,2,391280.0,1177.986512524085,16608.0,361.04347826086956,전환
2025-04,2025-04-14/2025-04-20,2025-04-19,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-19,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.96,865,102,0,0.0,0.0,0.0,0.04862745098039216,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-19,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-여성-의류_관심사-리타겟팅,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.59,70,12,0,0.0,0.0,0.0,0.049166666666666664,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-19,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,17.74,3759,390,0,0.0,0.0,0.0,0.04548717948717948,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-19,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34349.0,1980,107,6,694510.0,2021.9220355759994,5724.833333333333,321.01869158878503,전환
2025-04,2025-04-14/2025-04-20,2025-04-20,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,1,0,0.0,0.0,0.0,0.01,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-20,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.569999999999999,848,130,0,0.0,0.0,0.0,0.04284615384615384,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-20,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-여성-의류_관심사-리타겟팅,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-20,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,21.279999999999998,3580,231,0,0.0,0.0,0.0,0.09212121212121212,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-20,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40839.0,2059,98,5,580390.0,1421.1660422635227,8167.8,416.7244897959184,전환
2025-04,2025-04-21/2025-04-27,2025-04-21,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,8.049999999999999,754,65,0,0.0,0.0,0.0,0.12384615384615383,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-21,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.0,755,96,0,0.0,0.0,0.0,0.052083333333333336,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-21,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,15.129999999999999,2776,228,0,0.0,0.0,0.0,0.06635964912280701,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-21,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33741.0,2064,66,3,391280.0,1159.6573901188465,11247.0,511.22727272727275,전환
2025-04,2025-04-21/2025-04-27,2025-04-22,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,7118.0,400,50,1,42000.0,590.0533857825232,7118.0,142.36,전환
2025-04,2025-04-21/2025-04-27,2025-04-22,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,5.010000000000001,471,33,0,0.0,0.0,0.0,0.15181818181818185,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-22,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,3,1,0,0.0,0.0,0.0,0.01,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-22,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.68,678,65,0,0.0,0.0,0.0,0.072,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-22,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,13.719999999999999,2645,286,0,0.0,0.0,0.0,0.047972027972027965,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-22,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33471.0,2442,73,2,268800.0,803.0832661109617,16735.5,458.5068493150685,전환
2025-04,2025-04-21/2025-04-27,2025-04-23,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,21009.0,1153,139,2,159400.0,758.7224522823551,10504.5,151.14388489208633,전환
2025-04,2025-04-21/2025-04-27,2025-04-23,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-23,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.84,662,74,0,0.0,0.0,0.0,0.0654054054054054,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-23,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,4.19,842,86,0,0.0,0.0,0.0,0.04872093023255814,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-23,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35726.0,2180,78,0,0.0,0.0,0.0,458.02564102564105,전환
2025-04,2025-04-21/2025-04-27,2025-04-24,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,5769.0,318,40,3,115800.0,2007.2802912116483,1923.0,144.225,전환
2025-04,2025-04-21/2025-04-27,2025-04-24,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.06,8,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-24,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.73,676,65,0,0.0,0.0,0.0,0.07276923076923078,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-24,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,5.54,485,16,0,0.0,0.0,0.0,0.34625,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-24,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7951.0,408,27,1,134400.0,1690.353414664822,7951.0,294.48148148148147,전환
2025-04,2025-04-21/2025-04-27,2025-04-25,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-21/2025-04-27,2025-04-25,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.09,14,1,0,0.0,0.0,0.0,0.09,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-25,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.0,845,70,0,0.0,0.0,0.0,0.07142857142857142,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-25,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,6.529999999999999,543,17,0,0.0,0.0,0.0,0.3841176470588235,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-25,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-21/2025-04-27,2025-04-26,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-21/2025-04-27,2025-04-26,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.99,839,56,0,0.0,0.0,0.0,0.08910714285714286,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-26,트래픽-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-26,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,12.06,849,28,0,0.0,0.0,0.0,0.4307142857142857,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-26,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-21/2025-04-27,2025-04-27,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-21/2025-04-27,2025-04-27,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.32,960,76,0,0.0,0.0,0.0,0.07,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-27,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,6.55,364,8,0,0.0,0.0,0.0,0.81875,트래픽
2025-04,2025-04-21/2025-04-27,2025-04-27,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-28/2025-05-04,2025-04-28,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.02,871,55,0,0.0,0.0,0.0,0.09127272727272727,트래픽
2025-04,2025-04-28/2025-05-04,2025-04-28,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,9.99,848,17,0,0.0,0.0,0.0,0.5876470588235294,트래픽
2025-04,2025-04-28/2025-05-04,2025-04-29,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-28/2025-05-04,2025-04-29,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.54,270,21,0,0.0,0.0,0.0,0.07333333333333333,트래픽
2025-04,2025-04-28/2025-05-04,2025-04-29,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,10.729999999999999,792,28,0,0.0,0.0,0.0,0.3832142857142857,트래픽
2025-04,2025-04-28/2025-05-04,2025-04-30,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,0.26,38,2,0,0.0,0.0,0.0,0.13,전환
2025-04,2025-04-28/2025-05-04,2025-04-30,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,4.61,463,13,0,0.0,0.0,0.0,0.35461538461538467,트래픽
2025-05,2025-04-28/2025-05-04,2025-05-01,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,11.09,1463,68,2,147.64,1331.289449954914,5.545,0.16308823529411764,전환
2025-05,2025-04-28/2025-05-04,2025-05-01,트래픽-W컨셉-여름-0424,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사ㅁ,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.08,11,0,0,0.0,0.0,0.0,0.0,트래픽
2025-05,2025-04-28/2025-05-04,2025-05-02,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,12039.0,783,132,0,0.0,0.0,0.0,91.20454545454545,전환
