월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-07,2025-07-14/2025-07-20,2025-07-20,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.2,218,14,0,0.0,0.0,0.0,0.08571428571428572,트래픽
2025-07,2025-07-14/2025-07-20,2025-07-20,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,9.6,1066,130,0,0.0,0.0,0.0,0.07384615384615384,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-21,0718 여성2050,Instagram,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,1.98,617,6,0,0.0,0.0,0.0,0.33,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,10.01,841,44,0,0.0,0.0,0.0,0.2275,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,3,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.74,146,2,0,0.0,0.0,0.0,0.37,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.21,197,6,0,0.0,0.0,0.0,0.20166666666666666,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,9.7,1326,43,0,0.0,0.0,0.0,0.2255813953488372,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,threads,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.02,12,1,0,0.0,0.0,0.0,0.02,전환
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.39,76,2,0,0.0,0.0,0.0,0.195,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.48,182,13,0,0.0,0.0,0.0,0.11384615384615385,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.19,12,3,0,0.0,0.0,0.0,0.06333333333333334,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.03,341,5,0,0.0,0.0,0.0,0.20600000000000002,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.38,267,13,0,0.0,0.0,0.0,0.18307692307692308,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-22,0718 여성2050,Instagram,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,5.1,870,15,0,0.0,0.0,0.0,0.33999999999999997,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,11.38,805,34,0,0.0,0.0,0.0,0.3347058823529412,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Messenger,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,2.23,536,6,0,0.0,0.0,0.0,0.37166666666666665,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,23.38,2418,48,0,0.0,0.0,0.0,0.4870833333333333,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Messenger,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.74,102,12,0,0.0,0.0,0.0,0.06166666666666667,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.53,96,8,0,0.0,0.0,0.0,0.06625,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,11.31,1128,117,0,0.0,0.0,0.0,0.09666666666666666,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-23,0718 여성2050,Instagram,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.44,34,1,0,0.0,0.0,0.0,0.44,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.56,33,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,3.92,295,19,0,0.0,0.0,0.0,0.2063157894736842,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Messenger,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.05,3,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,W컨셉,0.07,6,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.59,140,1,0,0.0,0.0,0.0,0.59,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,W컨셉,21.06,1566,27,0,0.0,0.0,0.0,0.7799999999999999,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,2.03,304,10,0,0.0,0.0,0.0,0.20299999999999999,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,threads,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.0,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.51,64,5,0,0.0,0.0,0.0,0.10200000000000001,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.41,66,5,0,0.0,0.0,0.0,0.08199999999999999,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-23,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,7.92,765,68,0,0.0,0.0,0.0,0.11647058823529412,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-23,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,596.0,25,1,0,0.0,0.0,0.0,596.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,8947.0,507,16,0,0.0,0.0,0.0,559.1875,전환
2025-07,2025-07-21/2025-07-27,2025-07-23,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,397.0,83,1,0,0.0,0.0,0.0,397.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,0718 여성2050,Instagram,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.91,99,1,0,0.0,0.0,0.0,0.91,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.18,31,1,0,0.0,0.0,0.0,0.18,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,3.44,208,12,0,0.0,0.0,0.0,0.2866666666666667,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,4,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_전환,타겟팅,안토메,전제품,W컨셉,0.2,8,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.01,12,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,W컨셉,0.2,9,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.61,94,6,0,0.0,0.0,0.0,0.10166666666666667,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,W컨셉,24.22,1538,24,0,0.0,0.0,0.0,1.0091666666666665,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,3.82,501,18,0,0.0,0.0,0.0,0.2122222222222222,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,threads,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.01,6,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.51,71,6,0,0.0,0.0,0.0,0.085,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.49,75,1,0,0.0,0.0,0.0,0.49,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-24,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,7.56,685,59,0,0.0,0.0,0.0,0.128135593220339,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-24,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,545.0,19,1,0,0.0,0.0,0.0,545.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,30799.0,1882,149,1,45500.0,147.73206922302674,30799.0,206.70469798657717,전환
2025-07,2025-07-21/2025-07-27,2025-07-24,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,2462.0,520,13,0,0.0,0.0,0.0,189.3846153846154,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,0718 여성2050,Instagram,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,1,158.58,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.48,62,2,0,0.0,0.0,0.0,0.24,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.25,27,2,0,0.0,0.0,0.0,0.125,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,1.01,80,3,0,0.0,0.0,0.0,0.33666666666666667,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.02,10,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_전환,타겟팅,안토메,전제품,W컨셉,1.63,35,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,W컨셉,0.15,7,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,2.45,386,10,0,0.0,0.0,0.0,0.24500000000000002,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,W컨셉,11.91,779,14,0,0.0,0.0,0.0,0.8507142857142858,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,6.19,1165,23,0,0.0,0.0,0.0,0.26913043478260873,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Messenger,메타_전환,타겟팅,안토메,전제품,W컨셉,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.03,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.69,63,13,0,0.0,0.0,0.0,0.05307692307692307,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,9.36,944,88,0,0.0,0.0,0.0,0.10636363636363635,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.04,8,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,1.67,119,4,0,0.0,0.0,0.0,0.4175,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.15,8,1,0,0.0,0.0,0.0,0.15,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,8.08,755,20,0,0.0,0.0,0.0,0.404,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.21,59,1,0,0.0,0.0,0.0,0.21,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.55,84,2,0,0.0,0.0,0.0,0.275,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,8.61,868,83,0,0.0,0.0,0.0,0.10373493975903614,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,37.0,6,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,14537.0,1135,69,0,0.0,0.0,0.0,210.68115942028984,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1078.0,189,14,0,0.0,0.0,0.0,77.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.16,5,2,0,0.0,0.0,0.0,0.08,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.2,23,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.23,23,2,0,0.0,0.0,0.0,0.115,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,4,1,0,0.0,0.0,0.0,0.01,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.11,192,2,0,0.0,0.0,0.0,0.555,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,7.23,1144,25,0,0.0,0.0,0.0,0.2892,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Messenger,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,threads,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.07,3,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.41,38,4,0,0.0,0.0,0.0,0.1025,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.2,19,3,0,0.0,0.0,0.0,0.06666666666666667,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,17.86,2011,150,1,57.33,320.996640537514,17.86,0.11906666666666667,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,2.81,145,15,0,0.0,0.0,0.0,0.18733333333333332,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.120075,7,1,0,0.0,0.0,0.0,0.120075,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,15.969925,1401,33,0,0.0,0.0,0.0,0.48393712121212124,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.050055,11,0,0,0.0,0.0,0.0,0.0,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.190207,38,2,0,0.0,0.0,0.0,0.0951035,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,8.929738,949,98,0,0.0,0.0,0.0,0.09111977551020409,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,384.0,15,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,14956.0,978,74,1,137600.0,920.032094142819,14956.0,202.1081081081081,전환
