일,비용,노출,클릭,전환수,전환값,ROAS,CPA,CTR,CVR
2025-10-03,352030.4,87925,5485,15,2613.06,0.7422824846945035,23468.693333333336,6.238271253909582,0.27347310847766637
2025-10-04,262383.850004,84710,4780,15,1096.25,0.41780391589775356,17492.256666933336,5.642781253689057,0.3138075313807531
2025-10-05,245770.4,87455,4710,0,0.0,0.0,0.0,5.3856268938311125,0.0
2025-10-06,246844.8,93015,5255,10,591855.95,239.76844964933431,24684.48,5.649626404343386,0.19029495718363465
2025-10-07,241291.15,88000,5140,30,3342.3,1.3851730575282186,8043.038333333333,5.840909090909091,0.5836575875486382
2025-10-08,204828.15,84285,4705,15,1048.0,0.511648423324626,13655.21,5.582250697039806,0.3188097768331562
2025-10-09,209528.699999,84855,4105,5,337.5,0.16107578580004112,41905.739999800004,4.837664250780744,0.12180267965895249
2025-10-10,217882.6,66770,3560,10,507837.5,233.07850190882613,21788.260000000002,5.3317358094952825,0.2808988764044944
2025-10-11,48430.6,49510,2055,10,813.35,1.679413428700037,4843.0599999999995,4.15067663098364,0.48661800486618007
2025-10-12,349.1,45175,1575,5,391.75,112.21712976224576,69.82000000000001,3.4864416159380185,0.31746031746031744
2025-10-13,212.85,28600,935,0,0.0,0.0,0.0,3.2692307692307696,0.0
2025-10-14,129.0,18540,790,5,447.0,346.51162790697674,25.8,4.261057173678533,0.6329113924050633
2025-10-15,110.05,15365,750,0,0.0,0.0,0.0,4.88122356003905,0.0
2025-10-16,101.45,15285,785,0,0.0,0.0,0.0,5.135754007196598,0.0
2025-10-17,370868.55,65555,1535,5,605.0,0.16313057550984034,74173.70999999999,2.341545267332774,0.32573289902280134
2025-10-18,385926.95,50920,4065,5,690.5500000000001,0.17893282653621367,77185.39,7.983110761979575,0.12300123001230012
2025-10-19,234970.65,45630,3435,5,606.15,0.25796838881792256,46994.13,7.527942143326759,0.1455604075691412
2025-10-20,221613.1,41290,2915,10,648.0500000000001,0.2924240489393452,22161.31,7.059820779849843,0.34305317324185247
2025-10-21,226362.0,32725,2260,5,697.55,0.308156846113747,45272.4,6.906035141329259,0.22123893805309736
2025-10-22,231590.25,30810,2280,5,551.55,0.23815769446252594,46318.05,7.400194741966894,0.21929824561403508
2025-10-23,200993.35,30465,2095,0,0.0,0.0,0.0,6.876743804365666,0.0
2025-10-24,97.55,12220,735,10,705.6999999999999,723.4238851870834,9.754999999999999,6.014729950900163,1.3605442176870748
2025-10-25,122.55,16850,795,5,514.0999999999999,419.5022439820481,24.509999999999998,4.718100890207715,0.628930817610063
2025-10-26,153.6,21715,1000,5,222.3,144.72656250000003,30.72,4.605111673958094,0.5
2025-10-27,110.25,12865,470,0,0.0,0.0,0.0,3.653322969296541,0.0
2025-10-28,106.2,9100,330,5,567.95,534.7928436911488,21.240000000000002,3.626373626373627,1.5151515151515151
2025-10-29,83.7,7465,210,5,327.35,391.09916367980884,16.740000000000002,2.813127930341594,2.380952380952381
2025-10-30,88.9,8540,240,15,1579.0,1776.15298087739,5.926666666666667,2.810304449648712,6.25
2025-10-31,84.2,10190,260,5,652.65,775.1187648456057,16.84,2.551521099116781,1.9230769230769231
2025-11-01,93.14999999999999,10065,250,0,0.0,0.0,0.0,2.4838549428713366,0.0
2025-11-02,111.4,13050,315,0,0.0,0.0,0.0,2.413793103448276,0.0
2025-11-03,134.4,15300,575,10,685.1,509.7470238095238,13.440000000000001,3.758169934640523,1.7391304347826086
2025-11-04,153545.0,28860,2545,15,727.1899999999999,0.473600573121886,10236.333333333334,8.81843381843382,0.5893909626719057
2025-11-05,203973.25,37685,1865,0,0.0,0.0,0.0,4.948918667905002,0.0
2025-11-06,166374.7,37575,1635,15,1351.0,0.8120225010172821,11091.646666666667,4.35129740518962,0.9174311926605505
2025-11-07,165578.95,35495,1415,10,940.15,0.5677956044533439,16557.895,3.986476968587125,0.7067137809187279
2025-11-08,184405.55,37340,1380,20,1901.9499999999998,1.03139520475387,9220.2775,3.6957686127477234,1.4492753623188406
2025-11-09,127491.85,46545,1720,10,642745.55,504.1463826903446,12749.185000000001,3.6953485873885485,0.5813953488372093
2025-11-10,128866.0,36960,1390,10,420.90000000000003,0.32661834774106435,12886.6,3.760822510822511,0.7194244604316548
2025-11-11,130230.6,34915,1265,10,1116.1,0.8570182430242967,13023.060000000001,3.6230846341114136,0.7905138339920948
2025-11-12,137210.35,34745,1080,5,554.6,0.404196913716786,27442.07,3.108360915239603,0.4629629629629629
2025-11-13,109484.0,34110,1190,5,1240000.0,1132.5855832815753,21896.8,3.488712987393726,0.42016806722689076
2025-11-14,8268.85,36155,600,10,845314.75,10222.881658271706,826.885,1.6595215046328309,1.6666666666666667
2025-11-15,156.2,47875,695,5,124.14999999999999,79.48143405889884,31.24,1.4516971279373367,0.7194244604316548
2025-11-16,241.9,31560,960,5,118.3,48.904505994212485,48.38,3.041825095057034,0.5208333333333333
2025-11-17,120.400002,16160,330,0,0.0,0.0,0.0,2.0420792079207923,0.0
2025-11-18,202.85,27750,1015,25,2977.2,1467.6854818831648,8.113999999999999,3.6576576576576576,2.4630541871921183
2025-11-19,173.04999899999999,23000,480,5,439.3,253.85726815288803,34.6099998,2.086956521739131,1.0416666666666665
2025-11-20,132.25,16620,410,15,1112.85,841.4744801512287,8.816666666666666,2.46690734055355,3.6585365853658534
2025-11-21,173.25,22000,765,15,1215.5500000000002,701.6161616161617,11.55,3.4772727272727275,1.9607843137254901
2025-11-22,74.2,6315,300,5,467.75,630.3908355795148,14.84,4.750593824228028,1.6666666666666667
2025-11-23,161.15,19895,620,5,498.75,309.49426000620537,32.230000000000004,3.11636089469716,0.8064516129032258
2025-11-24,324.3,26315,1450,30,2713.0,836.5710761640455,10.81,5.510165304959149,2.0689655172413794
2025-11-25,353.15,29040,1505,25,2233.9500000000003,632.5782245504744,14.126,5.182506887052342,1.6611295681063125
2025-11-26,237.75,20940,1020,20,1717.15,722.2502628811777,11.8875,4.871060171919771,1.9607843137254901
2025-11-27,146.35,12305,475,20,1308.8000000000002,894.2944994875301,7.3175,3.860219422998781,4.2105263157894735
2025-11-28,213811.25,41425,1490,15,1714265.3,801.7657162567451,14254.083333333334,3.596861798430899,1.006711409395973
2025-11-29,215539.0,38920,1240,15,2262438.85,1049.6656521557584,14369.266666666666,3.1860226104830422,1.2096774193548387
2025-11-30,156589.7,36405,1315,30,2560524.7,1635.1807941390782,5219.656666666667,3.6121411893970605,2.2813688212927756
2025-12-01,177760.4,33350,1425,10,505600.0,284.4278028177254,17776.04,4.272863568215892,0.7017543859649122
2025-12-02,142911.55,17465,635,5,856800.0,599.5316683641036,28582.309999999998,3.635843114801031,0.7874015748031495
2025-12-03,155121.4,22885,810,0,0.0,0.0,0.0,3.5394363119947565,0.0
2025-12-04,138189.65,29230,1135,5,856800.0,620.0174904560508,27637.93,3.882996920971604,0.4405286343612335
2025-12-05,149723.95,21070,670,10,1094650.0,731.1121567391189,14972.395,3.179876601803512,1.4925373134328357
2025-12-06,123646.75,26175,985,30,3148000.0,2545.9625910102773,4121.558333333333,3.7631327602674305,3.0456852791878175
2025-12-07,193620.65,35095,1095,0,0.0,0.0,0.0,3.1201025787149166,0.0
2025-12-08,105138.899999,28785,890,0,0.0,0.0,0.0,3.0918881361820394,0.0
2025-12-09,157229.249999,34720,1355,15,1698650.0,1080.365135628901,10481.949999933333,3.9026497695852536,1.107011070110701
2025-12-10,148864.9,21105,520,0,0.0,0.0,0.0,2.4638711205875383,0.0
2025-12-11,159109.05,19995,625,5,445.75,0.28015376875168324,31821.809999999998,3.1257814453613406,0.8
2025-12-12,149020.35,21685,505,10,1109600.0,744.5962917145208,14902.035,2.3287987087848743,1.9801980198019802
2025-12-13,136131.3,24220,575,10,803200.0,590.0186070360013,13613.13,2.3740710156895126,1.7391304347826086
2025-12-14,163939.7,25490,770,5,505600.0,308.4060785764522,32787.94,3.0207924676343665,0.6493506493506493
2025-12-15,161027.9,27630,900,5,856800.0,532.0817075798666,32205.579999999998,3.257328990228013,0.5555555555555556
2025-12-16,153719.549999,23335,770,10,857795.5,558.0262887873275,15371.954999900001,3.299764302549818,1.2987012987012987
2025-12-17,150445.9,20640,790,20,847565.1,563.3686926662674,7522.295,3.827519379844961,2.5316455696202533
2025-12-18,148937.7,19465,930,25,3380216.6,2269.5506913293275,5957.508000000001,4.777806319034164,2.6881720430107525
2025-12-19,140532.55,21275,905,0,0.0,0.0,0.0,4.253819036427732,0.0
2025-12-20,131270.6,16660,710,10,839409.4,639.4496559016261,13127.060000000001,4.261704681872749,1.4084507042253522
2025-12-21,169299.3,22920,1010,5,837760.0,494.8396124496676,33859.86,4.406631762652705,0.49504950495049505
2025-12-22,11434.559416,13115,485,5,571.75,5.000192654558855,2286.9118832,3.6980556614563476,1.0309278350515463
2025-12-23,145383.36,8666,483,0,0.0,0.0,0.0,5.573505654281099,0.0
2025-12-24,35308.0,2646,105,1,167552.0,474.5440126883426,35308.0,3.968253968253968,0.9523809523809524
2025-12-25,38726.0,2735,120,0,0.0,0.0,0.0,4.387568555758683,0.0
2025-12-26,34570.0,2928,145,5,837760.0,2423.372866647382,6914.0,4.952185792349726,3.4482758620689653
2025-12-27,32747.0,2365,107,1,167552.0,511.6560295599597,32747.0,4.524312896405919,0.9345794392523363
2025-12-28,39387.0,3275,167,4,728904.0,1850.6207631959783,9846.75,5.099236641221374,2.3952095808383236
2025-12-29,35958.0,3171,185,3,561352.0,1561.132432282107,11986.0,5.834121728161463,1.6216216216216217
2025-12-30,35079.0,2660,126,4,825952.0,2354.5483052538557,8769.75,4.736842105263158,3.1746031746031744
2025-12-31,32878.0,2825,107,0,0.0,0.0,0.0,3.787610619469026,0.0
2026-01-01,33789.0,2715,180,5,921480.0,2727.1597265382225,6757.8,6.629834254143646,2.7777777777777777
2026-01-02,35404.0,2877,203,6,1070048.0,3022.3929499491583,5900.666666666667,7.0559610705596105,2.955665024630542
2026-01-03,5725.0,424,30,2,358548.0,6262.847161572052,2862.5,7.0754716981132075,6.666666666666667
2026-01-05,44535.0,2641,123,0,0.0,0.0,0.0,4.657326770162817,0.0
2026-01-06,51896.0,3100,192,2,455000.0,876.753507014028,25948.0,6.193548387096774,1.0416666666666665
2026-01-07,38307.0,2509,131,1,50560.0,131.9863210379304,38307.0,5.221203666799521,0.7633587786259541
2026-01-08,37624.0,2452,137,1,196900.0,523.3361684031469,37624.0,5.587275693311582,0.7299270072992701
2026-01-09,40565.0,2820,132,4,810300.0,1997.534820658203,10141.25,4.680851063829787,3.0303030303030303
2026-01-10,36173.0,2432,134,0,0.0,0.0,0.0,5.509868421052631,0.0
2026-01-11,3591.0,198,15,0,0.0,0.0,0.0,7.575757575757576,0.0
