월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,Most love set,0.15,14,3,0,0.0,0.0,0.0,0.049999999999999996,45세 ~ 54세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,Most love set,0.12,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,Most love set,0.02,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,W컨셉,1.5899999999999999,160,6,0,0.0,0.0,0.0,0.26499999999999996,25세 ~ 34세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,W컨셉,2.8299999999999996,173,7,0,0.0,0.0,0.0,0.40428571428571425,35세 ~ 44세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,W컨셉,0.77,48,1,0,0.0,0.0,0.0,0.77,45세 ~ 54세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,W컨셉,0.06,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,718.0,56,3,0,0.0,0.0,0.0,239.33333333333334,19세 ~ 24세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8625.0,551,18,0,0.0,0.0,0.0,479.1666666666667,25세 ~ 34세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18203.0,794,48,1,134400.0,738.3398340932813,18203.0,379.2291666666667,35세 ~ 44세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13103.0,432,30,0,0.0,0.0,0.0,436.76666666666665,45세 ~ 54세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,799.0,27,1,0,0.0,0.0,0.0,799.0,55세 ~ 64세,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,Most love set,4.26,666,20,0,0.0,0.0,0.0,0.213,25세 ~ 34세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,Most love set,2.05,204,9,0,0.0,0.0,0.0,0.22777777777777775,35세 ~ 44세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,Most love set,0.33,27,4,0,0.0,0.0,0.0,0.0825,45세 ~ 54세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,Most love set,0.01,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,Most love set,0.02,4,1,0,0.0,0.0,0.0,0.02,65세 이상,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,W컨셉,1.34,173,4,0,0.0,0.0,0.0,0.335,25세 ~ 34세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,W컨셉,2.93,152,10,0,0.0,0.0,0.0,0.29300000000000004,35세 ~ 44세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,W컨셉,0.81,31,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,W컨셉,0.060000000000000005,3,1,0,0.0,0.0,0.0,0.060000000000000005,55세 ~ 64세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,308.0,29,1,0,0.0,0.0,0.0,308.0,19세 ~ 24세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7659.0,467,10,1,183150.0,2391.304347826087,7659.0,765.9,25세 ~ 34세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17434.0,710,26,0,0.0,0.0,0.0,670.5384615384615,35세 ~ 44세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12929.0,360,23,1,110400.0,853.8943460437774,12929.0,562.1304347826087,45세 ~ 54세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1182.0,22,2,0,0.0,0.0,0.0,591.0,55세 ~ 64세,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,45.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,W컨셉,1.98,163,3,0,0.0,0.0,0.0,0.66,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,W컨셉,2.92,157,6,0,0.0,0.0,0.0,0.48666666666666664,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,W컨셉,0.57,20,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,W컨셉,0.13,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,540.0,64,1,0,0.0,0.0,0.0,540.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8820.0,581,17,0,0.0,0.0,0.0,518.8235294117648,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14175.0,646,39,0,0.0,0.0,0.0,363.46153846153845,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10462.0,293,18,1,134400.0,1284.6492066526475,10462.0,581.2222222222222,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,794.0,24,1,0,0.0,0.0,0.0,794.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,2Pack,0.52,71,2,0,0.0,0.0,0.0,0.26,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,2Pack,0.35,45,2,0,0.0,0.0,0.0,0.175,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,2Pack,0.12,6,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,2Pack,0.04,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,2Pack,0.02,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,W컨셉,1.55,117,2,0,0.0,0.0,0.0,0.775,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,W컨셉,2.0,104,3,0,0.0,0.0,0.0,0.6666666666666666,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,W컨셉,0.38,12,1,0,0.0,0.0,0.0,0.38,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,W컨셉,0.01,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,다이마루,1.67,176,7,0,0.0,0.0,0.0,0.23857142857142857,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,다이마루,2.42,134,4,0,0.0,0.0,0.0,0.605,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,다이마루,0.34,16,1,0,0.0,0.0,0.0,0.34,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,다이마루,0.04,2,3,0,0.0,0.0,0.0,0.013333333333333334,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,227.0,36,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6972.0,484,9,0,0.0,0.0,0.0,774.6666666666666,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18654.0,827,28,0,0.0,0.0,0.0,666.2142857142857,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11231.0,359,23,0,0.0,0.0,0.0,488.30434782608694,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1544.0,32,1,0,0.0,0.0,0.0,1544.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,77.0,6,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,2Pack,1.41,154,3,0,0.0,0.0,0.0,0.47,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,2Pack,1.77,115,1,0,0.0,0.0,0.0,1.77,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,2Pack,0.39,19,1,0,0.0,0.0,0.0,0.39,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,다이마루,4.88,485,22,0,0.0,0.0,0.0,0.2218181818181818,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,다이마루,6.03,322,23,0,0.0,0.0,0.0,0.26217391304347826,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,다이마루,1.24,48,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,다이마루,0.04,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.21,250,7,0,0.0,0.0,0.0,0.3157142857142857,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.96,73,1,0,0.0,0.0,0.0,0.96,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.11,10,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,846.0,100,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,19954.0,2126,74,0,0.0,0.0,0.0,269.64864864864865,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,19861.0,1280,56,0,0.0,0.0,0.0,354.6607142857143,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,5767.0,239,7,0,0.0,0.0,0.0,823.8571428571429,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,339.0,9,3,0,0.0,0.0,0.0,113.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,85.0,10,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,214.0,17,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,4120.0,352,2,0,0.0,0.0,0.0,2060.0,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,5073.0,296,1,0,0.0,0.0,0.0,5073.0,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,1538.0,90,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,132.0,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,8.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,453.0,25,1,0,0.0,0.0,0.0,453.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5925.0,375,11,0,0.0,0.0,0.0,538.6363636363636,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17648.0,704,35,0,0.0,0.0,0.0,504.22857142857146,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8475.0,322,22,0,0.0,0.0,0.0,385.22727272727275,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,462.0,19,2,0,0.0,0.0,0.0,231.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,2Pack,2.08,242,8,0,0.0,0.0,0.0,0.26,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,2Pack,2.71,163,8,0,0.0,0.0,0.0,0.33875,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,2Pack,1.02,44,8,0,0.0,0.0,0.0,0.1275,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,2Pack,0.15,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,2Pack,0.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,다이마루,3.61,452,12,0,0.0,0.0,0.0,0.30083333333333334,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,다이마루,2.98,184,14,0,0.0,0.0,0.0,0.21285714285714286,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,다이마루,0.64,27,4,0,0.0,0.0,0.0,0.16,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,다이마루,0.09,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,윈브 50%,4.16,542,10,1,59.69,1434.855769230769,4.16,0.41600000000000004,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.09,201,9,0,0.0,0.0,0.0,0.23222222222222222,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.41,28,2,0,0.0,0.0,0.0,0.205,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.02,2,1,0,0.0,0.0,0.0,0.02,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,1380.0,194,3,0,0.0,0.0,0.0,460.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,42749.0,5069,102,1,260300.0,608.9031322370114,42749.0,419.1078431372549,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,31013.0,2134,76,0,0.0,0.0,0.0,408.0657894736842,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,6042.0,235,15,1,117300.0,1941.4101290963256,6042.0,402.8,45세 ~ 54세,전환
