월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,Most love set,0.06,11,1,0,0.0,0.0,0.0,0.06,남성,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,Most love set,0.03,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,W컨셉,5.08,376,14,0,0.0,0.0,0.0,0.3628571428571429,여성,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,W컨셉,0.17,7,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40403.0,1812,96,1,134400.0,332.6485657005668,40403.0,420.8645833333333,여성,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1031.0,46,4,0,0.0,0.0,0.0,257.75,남성,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,Most love set,6.46,880,32,0,0.0,0.0,0.0,0.201875,여성,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,Most love set,0.21,21,1,0,0.0,0.0,0.0,0.21,남성,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,2,1,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,W컨셉,4.82,337,14,0,0.0,0.0,0.0,0.3442857142857143,여성,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,W컨셉,0.32,23,1,0,0.0,0.0,0.0,0.32,남성,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38334.0,1533,58,2,293550.0,765.7692909688527,19167.0,660.9310344827586,여성,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,923.0,46,2,0,0.0,0.0,0.0,461.5,남성,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,300.0,13,2,0,0.0,0.0,0.0,150.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,W컨셉,5.04,329,9,0,0.0,0.0,0.0,0.56,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,W컨셉,0.46,12,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,W컨셉,0.1,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33785.0,1557,75,1,134400.0,397.80967885156133,33785.0,450.46666666666664,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,909.0,49,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,124.0,3,1,0,0.0,0.0,0.0,124.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,1.05,125,4,0,0.0,0.0,0.0,0.2625,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,W컨셉,3.87,227,6,0,0.0,0.0,0.0,0.645,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,W컨셉,0.06999999999999999,7,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.26,321,15,0,0.0,0.0,0.0,0.284,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.21000000000000002,7,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,37779.0,1700,60,0,0.0,0.0,0.0,629.65,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,560.0,36,1,0,0.0,0.0,0.0,560.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,366.0,8,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,3.56,285,5,0,0.0,0.0,0.0,0.712,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,2Pack,0.0,2,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,2Pack,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,12.05,836,45,0,0.0,0.0,0.0,0.2677777777777778,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.13,21,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,3.28,331,8,0,0.0,0.0,0.0,0.41,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.0,3,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,45958.0,3648,137,0,0.0,0.0,0.0,335.45985401459853,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,868.0,112,3,0,0.0,0.0,0.0,289.3333333333333,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,26.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,10970.0,749,3,0,0.0,0.0,0.0,3656.6666666666665,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,115.0,13,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32298.0,1405,70,0,0.0,0.0,0.0,461.4,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,576.0,34,1,0,0.0,0.0,0.0,576.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-28,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,96.0,9,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,5.82,440,24,0,0.0,0.0,0.0,0.24250000000000002,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,2Pack,0.14,14,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,2Pack,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,7.07,632,30,0,0.0,0.0,0.0,0.23566666666666666,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.26,32,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,6.51,749,22,1,59.69,916.8970814132103,6.51,0.2959090909090909,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.17,24,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,79709.0,7449,195,1,117300.0,147.16029557515463,79709.0,408.7641025641026,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2039.0,216,3,1,260300.0,12766.061794997548,2039.0,679.6666666666666,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,132.0,14,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,19265.0,1165,24,1,117300.0,608.8762003633533,19265.0,802.7083333333334,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,407.0,48,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31753.0,1395,57,1,104300.0,328.4729001984064,31753.0,557.0701754385965,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,682.0,44,3,0,0.0,0.0,0.0,227.33333333333334,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,74.0,7,1,0,0.0,0.0,0.0,74.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,4.89,343,7,0,0.0,0.0,0.0,0.6985714285714285,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,2Pack,0.12000000000000001,12,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,9.07,778,52,0,0.0,0.0,0.0,0.17442307692307693,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.46,38,2,0,0.0,0.0,0.0,0.23,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.05,5,1,0,0.0,0.0,0.0,0.05,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,7.21,672,24,0,0.0,0.0,0.0,0.30041666666666667,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.24,18,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,81885.0,5619,148,1,118300.0,144.47090431702998,81885.0,553.277027027027,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,1499.0,171,4,0,0.0,0.0,0.0,374.75,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,134.0,12,1,0,0.0,0.0,0.0,134.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,18940.0,937,17,1,110400.0,582.8933474128828,18940.0,1114.1176470588234,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,167.0,11,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31583.0,1189,38,0,0.0,0.0,0.0,831.1315789473684,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1477.0,46,2,0,0.0,0.0,0.0,738.5,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,5.15,374,14,0,0.0,0.0,0.0,0.3678571428571429,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,2Pack,0.25,18,1,0,0.0,0.0,0.0,0.25,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,8.950000000000001,740,33,0,0.0,0.0,0.0,0.27121212121212124,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.32,27,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.03,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,5.66,466,18,0,0.0,0.0,0.0,0.31444444444444447,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.29000000000000004,21,2,0,0.0,0.0,0.0,0.14500000000000002,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,27094.0,1242,39,0,0.0,0.0,0.0,694.7179487179487,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,694.0,41,1,0,0.0,0.0,0.0,694.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,5.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,4643.0,194,3,0,0.0,0.0,0.0,1547.6666666666667,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,67.0,5,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,87.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10055.0,319,18,2,268800.0,2673.2968672302336,5027.5,558.6111111111111,여성,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,100.0,9,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,5.45,349,9,0,0.0,0.0,0.0,0.6055555555555556,여성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,2Pack,0.15,17,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,9.55,811,38,0,0.0,0.0,0.0,0.2513157894736842,여성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.41000000000000003,35,2,0,0.0,0.0,0.0,0.20500000000000002,남성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,6.760000000000001,499,18,0,0.0,0.0,0.0,0.3755555555555556,여성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.65,28,1,0,0.0,0.0,0.0,0.65,남성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.06,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,20581.0,1157,23,1,117300.0,569.9431514503668,20581.0,894.8260869565217,여성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,488.0,29,1,0,0.0,0.0,0.0,488.0,남성,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,38.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,2Pack,0.76,47,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,2Pack,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,전환
