월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-04-01,2025-04-14,2025-04-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2460,113,4,3,231900,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,26373,1361,72,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4629,213,9,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4431,206,12,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,9226,613,20,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1790,81,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,17733,938,38,3,289380,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2733,120,3,1,48750,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,790,61,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2711,159,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,17941,962,44,1,130940,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,764,45,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7080,405,15,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2285,86,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,457,38,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2205,139,6,3,285110,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,19936,1104,39,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1107,72,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7073,377,19,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2419,115,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,561,34,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2874,190,8,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,16009,956,41,2,391280,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1876,120,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,9187,646,34,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3057,167,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,213,18,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2219,133,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,22396,1269,67,3,311590,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1276,92,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6273,375,26,3,382920,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2085,100,9,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,100,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2398,139,9,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,29815,1498,61,4,445990,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1995,128,7,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4969,220,17,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1649,72,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-14,2025-04-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,13,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3574,246,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,21450,1289,51,3,391280,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2638,160,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4369,255,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1669,107,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,41,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,612,39,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,4005,198,32,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,1414,103,9,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,454,25,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,633,35,7,1,42000,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3473,258,5,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,19846,1467,37,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1745,113,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7290,515,23,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,954,82,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,163,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,292,15,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,13023,801,86,1,117400,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,3478,179,31,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,173,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,4043,151,21,1,42000,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3039,170,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,18885,1145,48,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1379,92,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,9192,588,19,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2050,123,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1153,60,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,28,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,97,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,2574,126,13,1,48000,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,2660,161,21,2,67800,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,16,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,422,24,6,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,262,21,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5296,268,14,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,23,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1634,74,9,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,546,33,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,187,7,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-25,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-25,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-25,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-25,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-26,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-26,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-26,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-26,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-27,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-27,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-21,2025-04-27,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-21,2025-04-27,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-04-28,2025-04-29,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-04-01,2025-04-28,2025-04-29,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,2989,176,26,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,3811,302,44,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,5239,305,62,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3667,265,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,32278,2165,76,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2501,201,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,14295,917,45,1,135200,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3852,228,8,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2416,115,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,678,28,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,3569,200,28,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,6374,383,42,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,17005,988,155,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2575,143,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,43289,2368,116,2,183950,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2304,136,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7909,434,15,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1829,124,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2014,81,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,185,12,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,3162,169,12,1,26800,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,6849,470,56,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,15592,906,126,3,106300,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1842,107,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,30229,1616,75,2,183950,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,562,41,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
