"광고,에셋이름",url,원본 url / ID
240826_트래픽_가격_위닝소재TEST_육각형인재_컨텍,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566350435_25872468245690009_4720790527534184430_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=827cR9_bqZAQ7kNvwFdVvhm&_nc_oc=Adm2MyMIGUkx6I6Zn7MAQtBQEsbY-UFe8yrZc6kIngeQ6oXId-RA5bmMh1u3AExZrsM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=kJXW4moZyRGsrPTEeeav_g&_nc_tpa=Q5bMBQH5Ro73jlgQ614ZDtPGluIshsaam-_AtjQS45O7RfQFdMCesSQNiU4s5nz_sGRcDAYHe5pGbqc77Q&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpJVVZSF04xGGFS68tiMZQdJYNgV2lYFqyB20P38kRGJg&oe=6968CC20,https://fb.me/1YpW896ItuUh9Kf
240909_육각형인재_가격,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566350435_25872468245690009_4720790527534184430_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=827cR9_bqZAQ7kNvwFdVvhm&_nc_oc=Adm2MyMIGUkx6I6Zn7MAQtBQEsbY-UFe8yrZc6kIngeQ6oXId-RA5bmMh1u3AExZrsM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=GOG6aMUsjfZPKEAwSoDskA&_nc_tpa=Q5bMBQGPmLJsAftl_BtYrIcV-8ILQKH_WmGEZNHxFIRkFyO1_B-iIYM8XOQakDAl83aXVkbNKnBZQGN9Dg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqrQT2NdvtaMRRJF7KNj0jbcMKTS2qwrLJ8iK8yyxAAQg&oe=6968CC20,https://fb.me/1Y4ZZ2B50GtztI2
240826_전환_가격_위닝소재TEST_육각형인재_컨텍,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566350435_25872468245690009_4720790527534184430_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=827cR9_bqZAQ7kNvwFdVvhm&_nc_oc=Adm2MyMIGUkx6I6Zn7MAQtBQEsbY-UFe8yrZc6kIngeQ6oXId-RA5bmMh1u3AExZrsM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=dhKVd8y_WB9SAzjumCwwIA&_nc_tpa=Q5bMBQF6_5ZCv-Y0lhx6xnHrhU5SMD90b8QxIZCqUJh7acHeApjbvu6CDTqtiCf0z-7OYZ9Z7DF-LuKjOg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afrd_ulGaR9aZmSOEF7V2NJpWDMIuTY52qhJcz9e6c8CoA&oe=6968CC20,https://fb.me/1QaoyPCjEDZ3Ypf
240909_육각형인재_홈,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566350435_25872468245690009_4720790527534184430_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=827cR9_bqZAQ7kNvwFdVvhm&_nc_oc=Adm2MyMIGUkx6I6Zn7MAQtBQEsbY-UFe8yrZc6kIngeQ6oXId-RA5bmMh1u3AExZrsM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=ADwB-wrRvXz77FYoXvya7g&_nc_tpa=Q5bMBQG1V6tKNL9YWnfMrV20rwVFX0YEbet22_jpS5USqq2oaZtyZLiw25iHu3iX4dGi59xRbhn3jCCv3Q&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpC7QqaH8bLNS6kdIYIDWfa70b5QXJgCyVo_HKup7jRVg&oe=6968CC20,https://fb.me/1SkmfNiBBOCgTi5
새 잠재 고객 광고_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566336881_32113072191640353_1800531985576209904_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=890911&_nc_ohc=y-hlXKHuNmcQ7kNvwFwcKpx&_nc_oc=AdkVaLGrvPsWzWYgWzwZnnKVFtf4NBM-U-xEWSp3oFCZnMfsjebszY7ecC2_Xi4zxFc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=1jSmAtQykGH8K1tRT5NC-g&_nc_tpa=Q5bMBQFY02fGy3QuD7TopLn5w0dxW-iRT-2QTT0r4mLTyCQstnA4sfcBs01EytChW2YDMAB7B42SEWip2w&oh=00_AfoUHjPgzzCfjfhHy5PhgXo77ovPFf3xRqqysVspia2soA&oe=6968B886,https://fb.me/1YEfh3suL0Y5BGa
새 잠재 고객 광고_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566336881_32113072191640353_1800531985576209904_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=890911&_nc_ohc=y-hlXKHuNmcQ7kNvwFwcKpx&_nc_oc=AdkVaLGrvPsWzWYgWzwZnnKVFtf4NBM-U-xEWSp3oFCZnMfsjebszY7ecC2_Xi4zxFc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=1jSmAtQykGH8K1tRT5NC-g&_nc_tpa=Q5bMBQFY02fGy3QuD7TopLn5w0dxW-iRT-2QTT0r4mLTyCQstnA4sfcBs01EytChW2YDMAB7B42SEWip2w&oh=00_AfoUHjPgzzCfjfhHy5PhgXo77ovPFf3xRqqysVspia2soA&oe=6968B886,https://fb.me/252oxjbvvKx6Sm0
새 잠재 고객 광고_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566336881_32113072191640353_1800531985576209904_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=890911&_nc_ohc=y-hlXKHuNmcQ7kNvwFwcKpx&_nc_oc=AdkVaLGrvPsWzWYgWzwZnnKVFtf4NBM-U-xEWSp3oFCZnMfsjebszY7ecC2_Xi4zxFc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=1jSmAtQykGH8K1tRT5NC-g&_nc_tpa=Q5bMBQFY02fGy3QuD7TopLn5w0dxW-iRT-2QTT0r4mLTyCQstnA4sfcBs01EytChW2YDMAB7B42SEWip2w&oh=00_AfoUHjPgzzCfjfhHy5PhgXo77ovPFf3xRqqysVspia2soA&oe=6968B886,https://fb.me/2biET4VPyxUndBm
새 잠재 고객 광고_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566336881_32113072191640353_1800531985576209904_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=890911&_nc_ohc=y-hlXKHuNmcQ7kNvwEQ36aF&_nc_oc=AdkG8qgkgW4-9OXqPKTRs2J171D0cnVgxZG953hVGsmFZvHqaA85pkj3cWQXDhUzkoI&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=gKz3pzyC7BgbZfqsztdy1g&_nc_tpa=Q5bMBQHtSWZ7RdahUvIv2I2NQ7sF47BgzDnefSPovltArAe5S_8JxTOetqO6KNqbpTIOkWr9P96Xo0MsBg&oh=00_AfrLIUB1-4LlGD9zlOYMo293dlz-g4Q8ZJeGurd3m1Us2A&oe=6968B886,https://fb.me/1YLmh7FIQJrGKA0
이미지2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566298678_24946590945028896_8792093640956885215_n.png?_nc_cat=101&ccb=1-7&_nc_ohc=qXIcivt9axQQ7kNvwHuaFWi&_nc_oc=AdlNE6xJybVyFXdkbwaeOQhrqrdETBV4fCF5goQvkNZwj58woKaCGXb4u1RczvNDDQA&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=UMDv8sLHpuHlZWsb9R40tA&_nc_tpa=Q5bMBQG5l7mJLIMYgpJg8C3TpyS8VXrcAucqhUtNvMiymJy8xc189ZLR939Vrrj1AuOyjeL6fqlS_YXM5w&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afr9SC9wXCoRf4MRShw-zjQpYG_G_SpuHvZUYTQtOV0j2w&oe=6968C82B,https://fb.me/22V5p8hg4xkCwFH
이미지2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566298678_24946590945028896_8792093640956885215_n.png?_nc_cat=101&ccb=1-7&_nc_ohc=qXIcivt9axQQ7kNvwHuaFWi&_nc_oc=AdlNE6xJybVyFXdkbwaeOQhrqrdETBV4fCF5goQvkNZwj58woKaCGXb4u1RczvNDDQA&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=jvKedg80y0LWtQ-iGQerWQ&_nc_tpa=Q5bMBQEpcCSGMRRe8Yyfg2uvGzOSDjg2grFRIDkL8kznSB_ei8TTdPqXKoZVwBLHEXv2yTrak_LnKNxu8Q&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpfPTWxHaAq8vbzQL8OVJ0bX-C0TRNAsUQlXFom_M_9qw&oe=6968C82B,https://fb.me/1PbNCLpC387t91t
[GM]250320_가치제안_테스트_[투자유치],https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566268107_25080826964867172_51623995690640308_n.png?stp=dst-jpg_tt6&_nc_cat=106&ccb=1-7&_nc_sid=890911&_nc_ohc=utbxm4V0lgwQ7kNvwG4ZMYX&_nc_oc=AdmWUsnILiAgN8RXJS3wu08w91QchDGpFRuyoVUx0YUKA65QBunOkpg3uYwFslaCX60&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQEjgoyXhrWIVBDLg_GAFSvPPNZ8jD_HJAyBeZvAgaF07DopjK7lWcXjSFE98MFjQuwwlCzEdy8YUw&oh=00_AfrXbYTn-ZNqIpGsKDgJ3BbFCrIQ7eXzc9r7w45QsPzT6g&oe=6968DB1C,https://fb.me/1Psgl5EyaOJYUbK
240930_460%증가_컨텍,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/566010370_24952489901050327_4124698706578489954_n.png?_nc_cat=111&ccb=1-7&_nc_ohc=GqZOaPB6-noQ7kNvwGZgoIE&_nc_oc=AdlKSRyHXCp7t13brPKhYDLAEI3LONKKOoePTHLgd8aBYz7_Jckma3YapfWddqHUbgE&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=HMh_mS1dR3FGqg7-E1Rczw&_nc_tpa=Q5bMBQGvwgm_zrUAa5wb-BguEfmI2xruXMn4kIMo15bygkTT9LLzWdJkELMaVbJepB8Qsq9IvlGle3MquQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoAMI6rYMg-QfYB1EpHutDOGTBZYtVyxgfWyzcR9WrKSg&oe=6968CE66,https://fb.me/26VMuA3tnYWc1cf
241219_25년걱정,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565961321_32418187284446276_1613670048666572609_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=890911&_nc_ohc=1nN2vM6l7P4Q7kNvwFKm24c&_nc_oc=Adnh38Ytelkg1Sny5xrKV0djvgmbDbnsj_leu8VxRb9unbO-o1TfZM3JY8ASByXWUKI&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=kmkFg2FWlCTKP7ILnXOSUA&_nc_tpa=Q5bMBQEWaGZfIq_hLBGCmF_L4RKBpazH8Ft1ZcirUToDaDXWG5ixqvVMC-Rak9ftQiqob4lMbCNmH5qt5Q&oh=00_Afr_hvSDF4xXJIOD01_IfPkuJG0PuWxRU5qDVAyO3Q44wA&oe=6968E236,https://fb.me/1OxfDkEzIITtPmA
프라이싱_구분_AB,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQH_KZGYwtugiRKzBpoFAstcyX_KDW56J-3Mt0w3PqWXLnrj18L9KwR8UTfZUY-1XSpo4oQvUdP2XA&oh=00_AfotgdTgZ4AaJLAIg9siKIfWlTj59Me_DD21dMrgiFLEIg&oe=6968B443,https://fb.me/23BTeVSBUB7Ymud
250321_가치제안_24시간무료진단,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQH_KZGYwtugiRKzBpoFAstcyX_KDW56J-3Mt0w3PqWXLnrj18L9KwR8UTfZUY-1XSpo4oQvUdP2XA&oh=00_AfotgdTgZ4AaJLAIg9siKIfWlTj59Me_DD21dMrgiFLEIg&oe=6968B443,https://fb.me/201wDwaqBmycd5L
CPL최적화_유사타겟_460%,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=-Gy_GZQB6_tpyzx61yiLEw&_nc_tpa=Q5bMBQFl953AxofadIkRl-uhfz1yHoorKxTZ_wHq3d9PyryPE9142r3XbxnOKHWFcP9uhtvysnIiCj8lcg&oh=00_AfpKVXD782LdsH9dwMhksuikz5nj8JxTpcO3xDmfpBC21Q&oe=6968B443,https://fb.me/1XS0FDruI3BVfVO
CPL최적화_자동타게팅_460%,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=-Gy_GZQB6_tpyzx61yiLEw&_nc_tpa=Q5bMBQFl953AxofadIkRl-uhfz1yHoorKxTZ_wHq3d9PyryPE9142r3XbxnOKHWFcP9uhtvysnIiCj8lcg&oh=00_AfpKVXD782LdsH9dwMhksuikz5nj8JxTpcO3xDmfpBC21Q&oe=6968B443,https://fb.me/1QS6oeX6tWhSXId
CPL최적화_유사타겟_460%,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=-Gy_GZQB6_tpyzx61yiLEw&_nc_tpa=Q5bMBQFl953AxofadIkRl-uhfz1yHoorKxTZ_wHq3d9PyryPE9142r3XbxnOKHWFcP9uhtvysnIiCj8lcg&oh=00_AfpKVXD782LdsH9dwMhksuikz5nj8JxTpcO3xDmfpBC21Q&oe=6968B443,https://fb.me/1Yx5JBUAf9LxoNW
CPL최적화_스타트업/이커머스_460%,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=-Gy_GZQB6_tpyzx61yiLEw&_nc_tpa=Q5bMBQFl953AxofadIkRl-uhfz1yHoorKxTZ_wHq3d9PyryPE9142r3XbxnOKHWFcP9uhtvysnIiCj8lcg&oh=00_AfpKVXD782LdsH9dwMhksuikz5nj8JxTpcO3xDmfpBC21Q&oe=6968B443,https://fb.me/1SeRbNsZewhhYp3
CPL최적화_자동타게팅_460%,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565790977_25299664012992231_4624595110447837299_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=izvqDznoYeYQ7kNvwGfGxyZ&_nc_oc=AdnYpe5GPzvZSefOHugBiSKKeBNVlwfOSyVi2H7TYJfW28Y8_J5S8nlPtj6f4eL6Cqc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=-Gy_GZQB6_tpyzx61yiLEw&_nc_tpa=Q5bMBQFl953AxofadIkRl-uhfz1yHoorKxTZ_wHq3d9PyryPE9142r3XbxnOKHWFcP9uhtvysnIiCj8lcg&oh=00_AfpKVXD782LdsH9dwMhksuikz5nj8JxTpcO3xDmfpBC21Q&oe=6968B443,https://fb.me/24STpL8HgOE21CE
241224_공유오피스_협업,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565779340_24963053479956868_8979258843113451851_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=1CHs-k_7mc0Q7kNvwHDsETc&_nc_oc=Adl0mTOdW9ZTZ_Ji9zQ9QZCY7Ry_HXMECAHF-DBzdvmQFCmpFRLTSc-A1V4IfS4UQcA&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=2iZUFW_E4FYhuvpnlLlSoA&_nc_tpa=Q5bMBQFuffqfhKpUv7jiaQcCnRJoVg5dpKsmJZ_On823zrtg2GytArunhy2r2aqhP-p3ytF9C1yR5q6Tlw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoNZTu0rik43cy-515RpYgIOSb26C3zqFEm4yU7j8EMYw&oe=6968C656,https://fb.me/1RhvRHLlrOuF4X5
250103_네비게이션,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565770883_9504289153028891_7389431897629835157_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=890911&_nc_ohc=5n0qiFTEsWwQ7kNvwFmttce&_nc_oc=Adm9t4oouHU7wN2WYnbmjx9iYYSGsBxKZ6A9JLSBfMBvL409quv0biFZpdH5Xawm8K0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=kmkFg2FWlCTKP7ILnXOSUA&_nc_tpa=Q5bMBQEsriuj_QObHFwgJz8gBmVQOftw53i4c7UtFbA0WKzYP3ISMwK4F2h_ZkPWPO7j5B-TVsO87hQBUQ&oh=00_Afoh0esgGZREg8L0r0fD5FVTpPe7_7uFhepmYITmbMPnpw&oe=6968D4AD,https://fb.me/1RiXkJkwPfilKBD
241227_달력,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565494050_25340715952213880_8227577106518018015_n.png?_nc_cat=109&ccb=1-7&_nc_ohc=yIH71z6SgFsQ7kNvwGgL6cX&_nc_oc=Adnw90jNuAEZjQKkT5jtliawJhJlTMnE_mREjxr5bbxLrPeKTqhRNXTJp2yNpPJ_lNs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=edfBpQ9nLuO5ki40aEKEKA&_nc_tpa=Q5bMBQHfLUz2wr-GxD3JL3r_a8-C7J3y8q-FWW2PcuBFWGkT2JwE8hDeE9hvrDLepzU4-esjw5_s684bvQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfrPcG2TAaLPPUdO1Lbgui5R25LtM_Dt3npBsUoPuCJ0-w&oe=6968D81F,https://fb.me/1YISn7AGWWWEmOV
인지도PR_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565432988_24716267724661278_4569119378192187928_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=15_YNRy137wQ7kNvwESQXHF&_nc_oc=AdnaN73gsY2G4bSrvmxk2AvVA4jQ9uN7wHqvHhReNwdG7eoaDQHkgRQsiXLIrhAWGdA&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=kfv-lqZpUFoYXPsxDp99iQ&_nc_tpa=Q5bMBQFKEKHp4FwxSXdgdZoop-rAGDUlNskDBdK-OCkWW3Tv-5AEh91W0HT2j8ryYmQ-miH5IYH3kXE8jA&oh=00_AfqWiDadqsqaGXZm5Y9j7LjRHsfHiccpAKQwrdGETUoV9g&oe=6968C88F,https://fb.me/2bKdSAelTqWSqaG
스업스_PR_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565432988_24716267724661278_4569119378192187928_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=15_YNRy137wQ7kNvwESQXHF&_nc_oc=AdnaN73gsY2G4bSrvmxk2AvVA4jQ9uN7wHqvHhReNwdG7eoaDQHkgRQsiXLIrhAWGdA&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=kfv-lqZpUFoYXPsxDp99iQ&_nc_tpa=Q5bMBQFKEKHp4FwxSXdgdZoop-rAGDUlNskDBdK-OCkWW3Tv-5AEh91W0HT2j8ryYmQ-miH5IYH3kXE8jA&oh=00_AfqWiDadqsqaGXZm5Y9j7LjRHsfHiccpAKQwrdGETUoV9g&oe=6968C88F,https://fb.me/2cC5ArqFZ06lQt3
241220_원티드,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565422188_25674081328847583_8147608381786401092_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=1-lB4H_7NC8Q7kNvwEF7HTZ&_nc_oc=AdlxWUW3TZL6q8AjueczVhAkVH7xSsVVrjXjX4URTYcbGFyGKPTxPw3AmpHIyWxGHp4&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=v0V8Rr99iWtqHVBniRkC2g&_nc_tpa=Q5bMBQEpq1dFR66pYHag4Q5EXpie4VhvQcHpxX9fNbXckuzoo1v-EKJdZoeLgqWmAnkfpPEIjyx3RgsMTg&oh=00_AfprQEJq2lQidaY59AJkr-R3HCj_aSQ67jyPmzh5VkLlkQ&oe=6968E109,https://fb.me/283e0tVhqOlWVtt
241105_전환_컨텍페이지_랜딩_위약금B,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565193959_24997911573138336_499789977683299005_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=890911&_nc_ohc=pP_r84c3jvMQ7kNvwHs6_jS&_nc_oc=AdmBZhPCxMCKiZNThlUzobRPvUO2YWFlIbgbVbmI8BoHij2l2trWK_8rL2rIC6FSV-A&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=4AZefHK1Zg-VZK_jHQCJaQ&_nc_tpa=Q5bMBQEdFzhrEi6Y6S_LJTOZueryVmXKyEcG8bgUWsu1uKU4GSsGV0Kh9Sv2J_LpjlzQBSO8R5AnMk_8wg&oh=00_AfpzBPCxQ46wWZp8HhwVd5BN_rRVwZthOGkJ9eEXd0UY4g&oe=6968AB98,https://fb.me/1YvW86TrdAoS3rz
BamiMath - 3,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565191032_24627195976909393_4065393735093177247_n.png?_nc_cat=106&ccb=1-7&_nc_ohc=6t0rEa6QvKUQ7kNvwF0VrcB&_nc_oc=AdlD9APSXeDVCp8yYwVzUudJYGMECWzKqCvN90nCljM0DxszWZEP31VYKidwCwCYQSU&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=cL5iHTkilEcVdostK88Qzw&_nc_tpa=Q5bMBQF5vzie17JqD6gtOMd4OivU6Zbcrji66KP7V3nSFBIZ_u8bI5Ap5jAtozz1vMDnt2TD5jlZ5RrmYA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpvphAU8D_PpZpoY2p4RluiOs8EoV0ydMepPq1hMJZgLg&oe=6968DE0F,https://fb.me/26YRWgyZfkIz0g0
241206_data_super,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/565078263_24504807549220440_7063863656073055428_n.jpg?_nc_cat=106&ccb=1-7&_nc_ohc=dNh1Pxn9YUAQ7kNvwFq-KLO&_nc_oc=AdmQc-ic4TQe0falg5Ohs81SYBzc6p5cebaVevKSlCHstqqKZ-md7cWXzBhsjaCxfig&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=fX2v4rJv5JWOiML7AFLTKQ&_nc_tpa=Q5bMBQFXTjn6URVrjtXWI4kzMOwvRNdO2m7IjUI348--qd3a3ZXoxEGZQeSXQBhj-VznV7VXilqpLmSvRw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqpzaQ-RfWSNcknmiSYcjKf1qxK-kNSCx1xsFZ7VVmWTw&oe=6968BB75,https://fb.me/25PwRdgDS8bep8u
