channel,Day,유입,활동,관심,결제진행,구매완료,CVR
이메일,2025-11-26,9,1,0,0,0,0.0
이메일,2025-12-17,3,0,0,0,0,0.0
이오플래닛,2025-10-13,2,3,1,0,0,0.0
이오플래닛,2025-10-15,2,2,2,0,0,0.0
이오플래닛,2025-10-16,1,1,0,0,0,0.0
이오플래닛,2025-11-06,3,1,0,0,0,0.0
이오플래닛,2025-11-16,3,3,1,0,0,0.0
이오플래닛,2025-11-21,2,1,3,1,1,50.0
이오플래닛,2025-12-08,3,2,1,0,0,0.0
이오플래닛,2025-12-20,3,1,0,0,0,0.0
채널톡,2025-10-13,2,1,0,0,0,0.0
채널톡,2025-10-15,2,1,0,0,0,0.0
채널톡,2025-10-21,2,1,0,0,0,0.0
채널톡,2025-10-24,1,1,0,0,0,0.0
채널톡,2025-10-27,2,2,1,0,0,0.0
채널톡,2025-10-28,1,1,0,0,0,0.0
채널톡,2025-10-29,2,2,1,0,0,0.0
채널톡,2025-10-30,2,2,1,0,0,0.0
채널톡,2025-10-31,2,1,0,0,0,0.0
채널톡,2025-11-02,1,1,0,0,0,0.0
채널톡,2025-11-03,2,1,1,1,0,0.0
채널톡,2025-11-05,1,1,0,0,0,0.0
채널톡,2025-11-07,2,2,2,1,0,0.0
채널톡,2025-11-08,1,1,0,0,0,0.0
채널톡,2025-11-10,2,2,0,0,0,0.0
채널톡,2025-11-11,2,1,0,1,0,0.0
채널톡,2025-11-12,2,3,0,0,0,0.0
채널톡,2025-11-13,2,3,2,1,0,0.0
채널톡,2025-11-24,2,1,0,0,0,0.0
채널톡,2025-11-25,1,1,0,0,0,0.0
채널톡,2025-12-01,2,1,0,0,0,0.0
채널톡,2025-12-02,1,1,0,0,0,0.0
채널톡,2025-12-04,4,5,3,1,1,25.0
채널톡,2025-12-08,2,2,1,0,0,0.0
채널톡,2025-12-09,2,2,1,1,0,0.0
채널톡,2025-12-10,2,2,2,0,0,0.0
채널톡,2025-12-25,2,1,1,0,0,0.0
채널톡,2026-01-02,3,2,1,0,0,0.0
채널톡,2026-01-04,2,2,1,0,0,0.0
채널톡,2026-01-09,3,0,0,0,0,0.0
채용,2025-10-13,6,3,2,0,0,0.0
채용,2025-10-14,3,1,0,0,0,0.0
채용,2025-10-15,2,1,0,0,0,0.0
채용,2025-10-16,2,2,2,0,0,0.0
채용,2025-10-20,2,1,0,0,0,0.0
채용,2025-10-26,2,1,0,0,0,0.0
채용,2025-10-28,3,2,2,0,0,0.0
채용,2025-10-29,2,2,0,0,0,0.0
채용,2025-11-19,2,2,1,1,0,0.0
채용,2025-11-24,3,1,0,0,0,0.0
채용,2025-11-26,3,3,1,0,0,0.0
채용,2025-11-27,3,2,1,0,0,0.0
채용,2025-12-01,12,4,1,0,0,0.0
채용,2025-12-02,9,6,3,0,0,0.0
채용,2025-12-04,3,1,0,0,0,0.0
채용,2025-12-05,2,2,1,0,0,0.0
채용,2025-12-07,3,2,2,0,0,0.0
채용,2025-12-08,3,1,0,0,0,0.0
채용,2025-12-11,6,3,0,0,0,0.0
채용,2025-12-12,3,2,1,0,0,0.0
채용,2025-12-14,3,1,1,0,0,0.0
채용,2025-12-16,2,2,1,0,0,0.0
채용,2025-12-18,3,2,1,0,0,0.0
채용,2025-12-21,3,1,1,0,0,0.0
채용,2025-12-22,6,3,2,0,0,0.0
채용,2025-12-23,6,2,0,0,0,0.0
채용,2025-12-24,3,1,0,0,0,0.0
채용,2025-12-26,5,4,2,0,0,0.0
채용,2025-12-27,2,2,1,0,0,0.0
채용,2025-12-29,3,1,0,0,0,0.0
채용,2025-12-30,3,2,1,0,0,0.0
프레이머,2025-10-19,2,2,1,0,0,0.0
프레이머,2025-11-13,2,3,2,1,0,0.0
프레이머,2025-11-14,2,2,0,0,0,0.0
프레이머,2025-12-02,2,3,1,0,0,0.0
프레이머,2025-12-03,2,3,1,0,0,0.0
프레이머,2026-01-06,2,3,1,0,0,0.0
프레이머,2026-01-08,2,0,0,0,0,0.0
